DATE,MATRIX,SAMPLE NAME,LOCATION
05/12/2010 12:00 AM,Air,C02201005121815-8,C02
05/12/2010 12:00 AM,Air,C02201005121815-8,C02
05/12/2010 12:00 AM,Air,C02201005121815-8,C02
05/12/2010 12:00 AM,Air,C02201005121815-8,C02
05/12/2010 12:00 AM,Air,V05-20100512-0115-8,V05
05/12/2010 12:00 AM,Air,V05-20100512-0115-8,V05
05/12/2010 12:00 AM,Air,V05-20100512-0115-8,V05
05/12/2010 12:00 AM,Air,V05-20100512-0115-8,V05
05/12/2010 12:00 AM,Air,V05-20100512-0115-8,V05
05/12/2010 12:00 AM,Air,C04201005121742-8,C04
05/12/2010 12:00 AM,Air,C04201005121742-8,C04
05/12/2010 12:00 AM,Air,C04201005121742-8,C04
05/12/2010 12:00 AM,Air,C04201005121742-8,C04
05/12/2010 12:00 AM,Air,C04201005121742-8,C04
05/12/2010 12:00 AM,Air,V03-20100512-0030-8,V03
05/12/2010 12:00 AM,Air,V03-20100512-0030-8,V03
05/12/2010 12:00 AM,Air,V03-20100512-0030-8,V03
05/12/2010 12:00 AM,Air,V03-20100512-0030-8,V03
05/12/2010 12:00 AM,Air,V03-20100512-0030-8,V03
05/12/2010 12:00 AM,Air,C05201005121630-8,C05
05/12/2010 12:00 AM,Air,C05201005121630-8,C05
05/12/2010 12:00 AM,Air,C05201005121630-8,C05
05/12/2010 12:00 AM,Air,C05201005121630-8,C05
05/12/2010 12:00 AM,Air,C05201005121630-8,C05
05/12/2010 12:00 AM,Air,V02-20100512-0000-8,V02
05/12/2010 12:00 AM,Air,V02-20100512-0000-8,V02
05/12/2010 12:00 AM,Air,V02-20100512-0000-8,V02
05/12/2010 12:00 AM,Air,V02-20100512-0000-8,V02
05/12/2010 12:00 AM,Air,V02-20100512-0000-8,V02
05/11/2010 12:00 AM,Air,C02201005111003-8,C02
05/11/2010 12:00 AM,Air,C02201005111003-8,C02
05/11/2010 12:00 AM,Air,C02201005111003-8,C02
05/11/2010 12:00 AM,Air,C02201005111003-8,C02
05/11/2010 12:00 AM,Air,C02201005111003-8,C02
05/11/2010 12:00 AM,Air,C04201005110939-8,C04
05/11/2010 12:00 AM,Air,C04201005110939-8,C04
05/11/2010 12:00 AM,Air,C04201005110939-8,C04
05/11/2010 12:00 AM,Air,C04201005110939-8,C04
05/11/2010 12:00 AM,Air,C04201005110939-8,C04
05/11/2010 12:00 AM,Air,C04201005111717-F,C04
05/11/2010 12:00 AM,Air,V05-20100511-1715-8,V05
05/11/2010 12:00 AM,Air,V05-20100511-1715-8,V05
05/11/2010 12:00 AM,Air,V05-20100511-1715-8,V05
05/11/2010 12:00 AM,Air,V05-20100511-1715-8,V05
05/11/2010 12:00 AM,Air,V05-20100511-1715-8,V05
05/11/2010 12:00 AM,Air,V03-20100511-1630-8,V03
05/11/2010 12:00 AM,Air,V03-20100511-1630-8,V03
05/11/2010 12:00 AM,Air,V03-20100511-1630-8,V03
05/11/2010 12:00 AM,Air,V03-20100511-1630-8,V03
05/11/2010 12:00 AM,Air,V03-20100511-1630-8,V03
05/11/2010 12:00 AM,Air,C03201005110832-8,C03
05/11/2010 12:00 AM,Air,C03201005110832-8,C03
05/11/2010 12:00 AM,Air,C03201005110832-8,C03
05/11/2010 12:00 AM,Air,C03201005110832-8,C03
05/11/2010 12:00 AM,Air,C03201005110832-8,C03
05/11/2010 12:00 AM,Air,C03201005111604-F,C03
05/11/2010 12:00 AM,Air,V02-20100511-1600-8,V02
05/11/2010 12:00 AM,Air,V02-20100511-1600-8,V02
05/11/2010 12:00 AM,Air,V02-20100511-1600-8,V02
05/11/2010 12:00 AM,Air,V02-20100511-1600-8,V02
05/11/2010 12:00 AM,Air,V02-20100511-1600-8,V02
05/11/2010 12:00 AM,Air,C02201005111413-F,C02
05/11/2010 12:00 AM,Air,E102010-03,MSAV001
05/11/2010 12:00 AM,Air,E102010-03,MSAV001
05/11/2010 12:00 AM,Air,E102010-03,MSAV001
05/11/2010 12:00 AM,Air,E102010-03,MSAV001
05/11/2010 12:00 AM,Air,E102010-03,MSAV001
05/11/2010 12:00 AM,Air,E102011-02,FLAV002
05/11/2010 12:00 AM,Air,E102011-02,FLAV002
05/11/2010 12:00 AM,Air,E102011-02,FLAV002
05/11/2010 12:00 AM,Air,E102011-02,FLAV002
05/11/2010 12:00 AM,Air,E102011-02,FLAV002
05/11/2010 12:00 AM,Air,E102010-05,MSAV002
05/11/2010 12:00 AM,Air,E102010-05,MSAV002
05/11/2010 12:00 AM,Air,E102010-05,MSAV002
05/11/2010 12:00 AM,Air,E102010-05,MSAV002
05/11/2010 12:00 AM,Air,E102010-05,MSAV002
05/11/2010 12:00 AM,Air,C02201005110203-8,C02
05/11/2010 12:00 AM,Air,C02201005110203-8,C02
05/11/2010 12:00 AM,Air,C02201005110203-8,C02
05/11/2010 12:00 AM,Air,C02201005110203-8,C02
05/11/2010 12:00 AM,Air,C02201005110203-8,C02
05/11/2010 12:00 AM,Air,V05-20100511-0955-P,V05
05/11/2010 12:00 AM,Air,V05-20100511-0943-8,V05
05/11/2010 12:00 AM,Air,V05-20100511-0943-8,V05
05/11/2010 12:00 AM,Air,V05-20100511-0943-8,V05
05/11/2010 12:00 AM,Air,V05-20100511-0943-8,V05
05/11/2010 12:00 AM,Air,V05-20100511-0943-8,V05
05/11/2010 12:00 AM,Air,C04201005110139-8,C04
05/11/2010 12:00 AM,Air,C04201005110139-8,C04
05/11/2010 12:00 AM,Air,C04201005110139-8,C04
05/11/2010 12:00 AM,Air,C04201005110139-8,C04
05/11/2010 12:00 AM,Air,C04201005110139-8,C04
05/11/2010 12:00 AM,Air,E102010-02,ALAV001
05/11/2010 12:00 AM,Air,E102010-02,ALAV001
05/11/2010 12:00 AM,Air,E102010-02,ALAV001
05/11/2010 12:00 AM,Air,E102010-02,ALAV001
05/11/2010 12:00 AM,Air,E102010-02,ALAV001
05/11/2010 12:00 AM,Air,V03-20100511-0910-P,V03
05/11/2010 12:00 AM,Air,V03-20100511-0900-8,V03
05/11/2010 12:00 AM,Air,V03-20100511-0900-8,V03
05/11/2010 12:00 AM,Air,V03-20100511-0900-8,V03
05/11/2010 12:00 AM,Air,V03-20100511-0900-8,V03
05/11/2010 12:00 AM,Air,V03-20100511-0900-8,V03
05/11/2010 12:00 AM,Air,E102011-01,FLAV001
05/11/2010 12:00 AM,Air,E102011-01,FLAV001
05/11/2010 12:00 AM,Air,E102011-01,FLAV001
05/11/2010 12:00 AM,Air,E102011-01,FLAV001
05/11/2010 12:00 AM,Air,E102011-01,FLAV001
05/11/2010 12:00 AM,Air,V02-20100511-0825-P,V02
05/11/2010 12:00 AM,Air,V02-20100511-0810-8,V02
05/11/2010 12:00 AM,Air,V02-20100511-0810-8,V02
05/11/2010 12:00 AM,Air,V02-20100511-0810-8,V02
05/11/2010 12:00 AM,Air,V02-20100511-0810-8,V02
05/11/2010 12:00 AM,Air,V02-20100511-0810-8,V02
05/11/2010 12:00 AM,Air,C02201005111835-8,C02
05/11/2010 12:00 AM,Air,C02201005111835-8,C02
05/11/2010 12:00 AM,Air,C02201005111835-8,C02
05/11/2010 12:00 AM,Air,C02201005111835-8,C02
05/11/2010 12:00 AM,Air,C02201005111835-8,C02
05/11/2010 12:00 AM,Air,C04201005111806-8,C04
05/11/2010 12:00 AM,Air,C04201005111806-8,C04
05/11/2010 12:00 AM,Air,C04201005111806-8,C04
05/11/2010 12:00 AM,Air,C04201005111806-8,C04
05/11/2010 12:00 AM,Air,C04201005111806-8,C04
05/11/2010 12:00 AM,Air,V05-20100511-0055-8,V05
05/11/2010 12:00 AM,Air,V05-20100511-0055-8,V05
05/11/2010 12:00 AM,Air,V05-20100511-0055-8,V05
05/11/2010 12:00 AM,Air,V05-20100511-0055-8,V05
05/11/2010 12:00 AM,Air,V05-20100511-0055-8,V05
05/11/2010 12:00 AM,Air,C05201005111719-8,C05
05/11/2010 12:00 AM,Air,C05201005111719-8,C05
05/11/2010 12:00 AM,Air,C05201005111719-8,C05
05/11/2010 12:00 AM,Air,C05201005111719-8,C05
05/11/2010 12:00 AM,Air,C05201005111719-8,C05
05/11/2010 12:00 AM,Air,V03-20100511-0020-8,V03
05/11/2010 12:00 AM,Air,V03-20100511-0020-8,V03
05/11/2010 12:00 AM,Air,V03-20100511-0020-8,V03
05/11/2010 12:00 AM,Air,V03-20100511-0020-8,V03
05/11/2010 12:00 AM,Air,V03-20100511-0020-8,V03
05/11/2010 12:00 AM,Air,V02-20100511-0000-8,V02
05/11/2010 12:00 AM,Air,V02-20100511-0000-8,V02
05/11/2010 12:00 AM,Air,V02-20100511-0000-8,V02
05/11/2010 12:00 AM,Air,V02-20100511-0000-8,V02
05/11/2010 12:00 AM,Air,V02-20100511-0000-8,V02
05/10/2010 12:00 AM,Air,V05-20100510-1710-8,V05
05/10/2010 12:00 AM,Air,V05-20100510-1710-8,V05
05/10/2010 12:00 AM,Air,V05-20100510-1710-8,V05
05/10/2010 12:00 AM,Air,V05-20100510-1710-8,V05
05/10/2010 12:00 AM,Air,V05-20100510-1710-8,V05
05/10/2010 12:00 AM,Air,C04201005100909-8,C04
05/10/2010 12:00 AM,Air,C04201005100909-8,C04
05/10/2010 12:00 AM,Air,C04201005100909-8,C04
05/10/2010 12:00 AM,Air,C04201005100909-8,C04
05/10/2010 12:00 AM,Air,C04201005100909-8,C04
05/10/2010 12:00 AM,Air,C04201005101709-F,C04
05/10/2010 12:00 AM,Air,V03-20100510-1630-8,V03
05/10/2010 12:00 AM,Air,V03-20100510-1630-8,V03
05/10/2010 12:00 AM,Air,V03-20100510-1630-8,V03
05/10/2010 12:00 AM,Air,V03-20100510-1630-8,V03
05/10/2010 12:00 AM,Air,V03-20100510-1630-8,V03
05/10/2010 12:00 AM,Air,C03201005100807-8,C03
05/10/2010 12:00 AM,Air,C03201005100807-8,C03
05/10/2010 12:00 AM,Air,C03201005100807-8,C03
05/10/2010 12:00 AM,Air,C03201005100807-8,C03
05/10/2010 12:00 AM,Air,C03201005100807-8,C03
05/10/2010 12:00 AM,Air,V02-20100510-1600-8,V02
05/10/2010 12:00 AM,Air,V02-20100510-1600-8,V02
05/10/2010 12:00 AM,Air,V02-20100510-1600-8,V02
05/10/2010 12:00 AM,Air,V02-20100510-1600-8,V02
05/10/2010 12:00 AM,Air,V02-20100510-1600-8,V02
05/10/2010 12:00 AM,Air,C03201005101556-F,C03
05/10/2010 12:00 AM,Air,V03-20100510-1404-P,V03
05/10/2010 12:00 AM,Air,C02201005101352-F,C02
05/10/2010 12:00 AM,Air,E102006-02,MSAV001
05/10/2010 12:00 AM,Air,E102006-02,MSAV001
05/10/2010 12:00 AM,Air,E102006-02,MSAV001
05/10/2010 12:00 AM,Air,E102006-02,MSAV001
05/10/2010 12:00 AM,Air,E102006-02,MSAV001
05/10/2010 12:00 AM,Air,E102005-03,FLAV002
05/10/2010 12:00 AM,Air,E102005-03,FLAV002
05/10/2010 12:00 AM,Air,E102005-03,FLAV002
05/10/2010 12:00 AM,Air,E102005-03,FLAV002
05/10/2010 12:00 AM,Air,E102005-03,FLAV002
05/10/2010 12:00 AM,Air,E102006-04,MSAV002
05/10/2010 12:00 AM,Air,E102006-04,MSAV002
05/10/2010 12:00 AM,Air,E102006-04,MSAV002
05/10/2010 12:00 AM,Air,E102006-04,MSAV002
05/10/2010 12:00 AM,Air,E102006-04,MSAV002
05/10/2010 12:00 AM,Air,V05-20100510-0955-P,V05
05/10/2010 12:00 AM,Air,C02201005100139-8,C02
05/10/2010 12:00 AM,Air,C02201005100139-8,C02
05/10/2010 12:00 AM,Air,C02201005100139-8,C02
05/10/2010 12:00 AM,Air,C02201005100139-8,C02
05/10/2010 12:00 AM,Air,C02201005100139-8,C02
05/10/2010 12:00 AM,Air,V05-20100510-0938-8,V05
05/10/2010 12:00 AM,Air,V05-20100510-0938-8,V05
05/10/2010 12:00 AM,Air,V05-20100510-0938-8,V05
05/10/2010 12:00 AM,Air,V05-20100510-0938-8,V05
05/10/2010 12:00 AM,Air,V05-20100510-0938-8,V05
05/10/2010 12:00 AM,Air,E102006-01,ALAV001
05/10/2010 12:00 AM,Air,E102006-01,ALAV001
05/10/2010 12:00 AM,Air,E102006-01,ALAV001
05/10/2010 12:00 AM,Air,E102006-01,ALAV001
05/10/2010 12:00 AM,Air,E102006-01,ALAV001
05/10/2010 12:00 AM,Air,C04201005100109-8,C04
05/10/2010 12:00 AM,Air,C04201005100109-8,C04
05/10/2010 12:00 AM,Air,C04201005100109-8,C04
05/10/2010 12:00 AM,Air,C04201005100109-8,C04
05/10/2010 12:00 AM,Air,C04201005100109-8,C04
05/10/2010 12:00 AM,Air,V03-20100510-0845-8,V03
05/10/2010 12:00 AM,Air,V03-20100510-0845-8,V03
05/10/2010 12:00 AM,Air,V03-20100510-0845-8,V03
05/10/2010 12:00 AM,Air,V03-20100510-0845-8,V03
05/10/2010 12:00 AM,Air,V03-20100510-0845-8,V03
05/10/2010 12:00 AM,Air,E102005-02,FLAV001
05/10/2010 12:00 AM,Air,E102005-02,FLAV001
05/10/2010 12:00 AM,Air,E102005-02,FLAV001
05/10/2010 12:00 AM,Air,E102005-02,FLAV001
05/10/2010 12:00 AM,Air,E102005-02,FLAV001
05/10/2010 12:00 AM,Air,C03201005100007-8,C03
05/10/2010 12:00 AM,Air,C03201005100007-8,C03
05/10/2010 12:00 AM,Air,C03201005100007-8,C03
05/10/2010 12:00 AM,Air,C03201005100007-8,C03
05/10/2010 12:00 AM,Air,C03201005100007-8,C03
05/10/2010 12:00 AM,Air,V02-20100510-0805-P,V02
05/10/2010 12:00 AM,Air,V02-20100510-0800-8,V02
05/10/2010 12:00 AM,Air,V02-20100510-0800-8,V02
05/10/2010 12:00 AM,Air,V02-20100510-0800-8,V02
05/10/2010 12:00 AM,Air,V02-20100510-0800-8,V02
05/10/2010 12:00 AM,Air,V02-20100510-0800-8,V02
05/10/2010 12:00 AM,Air,C02201005101742-8,C02
05/10/2010 12:00 AM,Air,C02201005101742-8,C02
05/10/2010 12:00 AM,Air,C02201005101742-8,C02
05/10/2010 12:00 AM,Air,C02201005101742-8,C02
05/10/2010 12:00 AM,Air,C02201005101742-8,C02
05/10/2010 12:00 AM,Air,C04201005101709-8,C04
05/10/2010 12:00 AM,Air,C04201005101709-8,C04
05/10/2010 12:00 AM,Air,C04201005101709-8,C04
05/10/2010 12:00 AM,Air,C04201005101709-8,C04
05/10/2010 12:00 AM,Air,C04201005101709-8,C04
05/10/2010 12:00 AM,Air,C03201005101607-8,C03
05/10/2010 12:00 AM,Air,C03201005101607-8,C03
05/10/2010 12:00 AM,Air,C03201005101607-8,C03
05/10/2010 12:00 AM,Air,C03201005101607-8,C03
05/10/2010 12:00 AM,Air,C03201005101607-8,C03
05/10/2010 12:00 AM,Air,V03-20100510-0030-8,V03
05/10/2010 12:00 AM,Air,V03-20100510-0030-8,V03
05/10/2010 12:00 AM,Air,V03-20100510-0030-8,V03
05/10/2010 12:00 AM,Air,V03-20100510-0030-8,V03
05/10/2010 12:00 AM,Air,V03-20100510-0030-8,V03
05/10/2010 12:00 AM,Air,V02-20100510-0002-8,V02
05/10/2010 12:00 AM,Air,V02-20100510-0002-8,V02
05/10/2010 12:00 AM,Air,V02-20100510-0002-8,V02
05/10/2010 12:00 AM,Air,V02-20100510-0002-8,V02
05/10/2010 12:00 AM,Air,V02-20100510-0002-8,V02
05/09/2010 12:00 AM,Air,V02-20100509-2355-8,V02
05/09/2010 12:00 AM,Air,V02-20100509-2355-8,V02
05/09/2010 12:00 AM,Air,V02-20100509-2355-8,V02
05/09/2010 12:00 AM,Air,V02-20100509-2355-8,V02
05/09/2010 12:00 AM,Air,V02-20100509-2355-8,V02
05/09/2010 12:00 AM,Air,C02201005100939-8,C02
05/09/2010 12:00 AM,Air,C02201005100939-8,C02
05/09/2010 12:00 AM,Air,C02201005100939-8,C02
05/09/2010 12:00 AM,Air,C02201005100939-8,C02
05/09/2010 12:00 AM,Air,C02201005100939-8,C02
05/09/2010 12:00 AM,Air,C02201005090937-8,C02
05/09/2010 12:00 AM,Air,C02201005090937-8,C02
05/09/2010 12:00 AM,Air,C02201005090937-8,C02
05/09/2010 12:00 AM,Air,C02201005090937-8,C02
05/09/2010 12:00 AM,Air,C02201005090937-8,C02
05/09/2010 12:00 AM,Air,V05-20100509-1720-8,V05
05/09/2010 12:00 AM,Air,V05-20100509-1720-8,V05
05/09/2010 12:00 AM,Air,V05-20100509-1720-8,V05
05/09/2010 12:00 AM,Air,V05-20100509-1720-8,V05
05/09/2010 12:00 AM,Air,V05-20100509-1720-8,V05
05/09/2010 12:00 AM,Air,C04201005091736-F,C04
05/09/2010 12:00 AM,Air,C04201005090856-8,C04
05/09/2010 12:00 AM,Air,C04201005090856-8,C04
05/09/2010 12:00 AM,Air,C04201005090856-8,C04
05/09/2010 12:00 AM,Air,C04201005090856-8,C04
05/09/2010 12:00 AM,Air,C04201005090856-8,C04
05/09/2010 12:00 AM,Air,V03-20100509-1645-8,V03
05/09/2010 12:00 AM,Air,V03-20100509-1645-8,V03
05/09/2010 12:00 AM,Air,V03-20100509-1645-8,V03
05/09/2010 12:00 AM,Air,V03-20100509-1645-8,V03
05/09/2010 12:00 AM,Air,V03-20100509-1645-8,V03
05/09/2010 12:00 AM,Air,C03201005090803-8,C03
05/09/2010 12:00 AM,Air,C03201005090803-8,C03
05/09/2010 12:00 AM,Air,C03201005090803-8,C03
05/09/2010 12:00 AM,Air,C03201005090803-8,C03
05/09/2010 12:00 AM,Air,C03201005090803-8,C03
05/09/2010 12:00 AM,Air,V02-20100509-1600-8,V02
05/09/2010 12:00 AM,Air,V02-20100509-1600-8,V02
05/09/2010 12:00 AM,Air,V02-20100509-1600-8,V02
05/09/2010 12:00 AM,Air,V02-20100509-1600-8,V02
05/09/2010 12:00 AM,Air,V02-20100509-1600-8,V02
05/09/2010 12:00 AM,Air,C03201005091514-F,C03
05/09/2010 12:00 AM,Air,C02201005091333-F,C02
05/09/2010 12:00 AM,Air,E102004-05,FLAV002
05/09/2010 12:00 AM,Air,E102004-05,FLAV002
05/09/2010 12:00 AM,Air,E102004-05,FLAV002
05/09/2010 12:00 AM,Air,E102004-05,FLAV002
05/09/2010 12:00 AM,Air,E102004-05,FLAV002
05/09/2010 12:00 AM,Air,E102004-06,MSAV001
05/09/2010 12:00 AM,Air,E102004-06,MSAV001
05/09/2010 12:00 AM,Air,E102004-06,MSAV001
05/09/2010 12:00 AM,Air,E102004-06,MSAV001
05/09/2010 12:00 AM,Air,E102004-06,MSAV001
05/09/2010 12:00 AM,Air,E102004-08,MSAV002
05/09/2010 12:00 AM,Air,E102004-08,MSAV002
05/09/2010 12:00 AM,Air,E102004-08,MSAV002
05/09/2010 12:00 AM,Air,E102004-08,MSAV002
05/09/2010 12:00 AM,Air,E102004-08,MSAV002
05/09/2010 12:00 AM,Air,C02201005090130-8,C02
05/09/2010 12:00 AM,Air,C02201005090130-8,C02
05/09/2010 12:00 AM,Air,C02201005090130-8,C02
05/09/2010 12:00 AM,Air,C02201005090130-8,C02
05/09/2010 12:00 AM,Air,C02201005090130-8,C02
05/09/2010 12:00 AM,Air,V05-20100509-0925-P,V05
05/09/2010 12:00 AM,Air,V05-20100509-0916-8,V05
05/09/2010 12:00 AM,Air,V05-20100509-0916-8,V05
05/09/2010 12:00 AM,Air,V05-20100509-0916-8,V05
05/09/2010 12:00 AM,Air,V05-20100509-0916-8,V05
05/09/2010 12:00 AM,Air,V05-20100509-0916-8,V05
05/09/2010 12:00 AM,Air,V05-20100508-0930-P,V05
05/09/2010 12:00 AM,Air,E102004-03,ALAV001
05/09/2010 12:00 AM,Air,E102004-03,ALAV001
05/09/2010 12:00 AM,Air,E102004-03,ALAV001
05/09/2010 12:00 AM,Air,E102004-03,ALAV001
05/09/2010 12:00 AM,Air,E102004-03,ALAV001
05/09/2010 12:00 AM,Air,C04201005090056-8,C04
05/09/2010 12:00 AM,Air,C04201005090056-8,C04
05/09/2010 12:00 AM,Air,C04201005090056-8,C04
05/09/2010 12:00 AM,Air,C04201005090056-8,C04
05/09/2010 12:00 AM,Air,C04201005090056-8,C04
05/09/2010 12:00 AM,Air,V03-20100509-0845-P,V03
05/09/2010 12:00 AM,Air,V03-20100509-0840-8,V03
05/09/2010 12:00 AM,Air,V03-20100509-0840-8,V03
05/09/2010 12:00 AM,Air,V03-20100509-0840-8,V03
05/09/2010 12:00 AM,Air,V03-20100509-0840-8,V03
05/09/2010 12:00 AM,Air,V03-20100509-0840-8,V03
05/09/2010 12:00 AM,Air,E102004-04,FLAV001
05/09/2010 12:00 AM,Air,E102004-04,FLAV001
05/09/2010 12:00 AM,Air,E102004-04,FLAV001
05/09/2010 12:00 AM,Air,E102004-04,FLAV001
05/09/2010 12:00 AM,Air,E102004-04,FLAV001
05/09/2010 12:00 AM,Air,V03-20100508-0855-P,V03
05/09/2010 12:00 AM,Air,V02-20100509-0810-P,V02
05/09/2010 12:00 AM,Air,V02-20100509-0800-8,V02
05/09/2010 12:00 AM,Air,V02-20100509-0800-8,V02
05/09/2010 12:00 AM,Air,V02-20100509-0800-8,V02
05/09/2010 12:00 AM,Air,V02-20100509-0800-8,V02
05/09/2010 12:00 AM,Air,V02-20100508-0810-P,V02
05/09/2010 12:00 AM,Air,V02-20100509-0800-8,V02
05/09/2010 12:00 AM,Air,C02201005091737-8,C02
05/09/2010 12:00 AM,Air,C02201005091737-8,C02
05/09/2010 12:00 AM,Air,C02201005091737-8,C02
05/09/2010 12:00 AM,Air,C02201005091737-8,C02
05/09/2010 12:00 AM,Air,C02201005091737-8,C02
05/09/2010 12:00 AM,Air,C02201005091635-8,C02
05/09/2010 12:00 AM,Air,C02201005091635-8,C02
05/09/2010 12:00 AM,Air,C02201005091635-8,C02
05/09/2010 12:00 AM,Air,C02201005091635-8,C02
05/09/2010 12:00 AM,Air,C02201005091635-8,C02
05/09/2010 12:00 AM,Air,V05-20100509-0130-8,V05
05/09/2010 12:00 AM,Air,V05-20100509-0130-8,V05
05/09/2010 12:00 AM,Air,V05-20100509-0130-8,V05
05/09/2010 12:00 AM,Air,V05-20100509-0130-8,V05
05/09/2010 12:00 AM,Air,V05-20100509-0130-8,V05
05/09/2010 12:00 AM,Air,C04201005091656-8,C04
05/09/2010 12:00 AM,Air,C04201005091656-8,C04
05/09/2010 12:00 AM,Air,C04201005091656-8,C04
05/09/2010 12:00 AM,Air,C04201005091656-8,C04
05/09/2010 12:00 AM,Air,C04201005091656-8,C04
05/09/2010 12:00 AM,Air,C03201005091603-8,C03
05/09/2010 12:00 AM,Air,C03201005091603-8,C03
05/09/2010 12:00 AM,Air,C03201005091603-8,C03
05/09/2010 12:00 AM,Air,C03201005091603-8,C03
05/09/2010 12:00 AM,Air,C03201005091603-8,C03
05/09/2010 12:00 AM,Air,V05-20100510-0100-8,V05
05/09/2010 12:00 AM,Air,V05-20100510-0100-8,V05
05/09/2010 12:00 AM,Air,V05-20100510-0100-8,V05
05/09/2010 12:00 AM,Air,V05-20100510-0100-8,V05
05/09/2010 12:00 AM,Air,V05-20100510-0100-8,V05
05/09/2010 12:00 AM,Air,V03-20100509-0020-8,V03
05/09/2010 12:00 AM,Air,V03-20100509-0020-8,V03
05/09/2010 12:00 AM,Air,V03-20100509-0020-8,V03
05/09/2010 12:00 AM,Air,V03-20100509-0020-8,V03
05/09/2010 12:00 AM,Air,V03-20100509-0020-8,V03
05/08/2010 12:00 AM,Air,C03201005081515-8,C03
05/08/2010 12:00 AM,Air,C03201005081515-8,C03
05/08/2010 12:00 AM,Air,C03201005081515-8,C03
05/08/2010 12:00 AM,Air,C03201005081515-8,C03
05/08/2010 12:00 AM,Air,C03201005081515-8,C03
05/08/2010 12:00 AM,Air,C04201005081727-F,C04
05/08/2010 12:00 AM,Air,V05-20100508-1715-8,V05
05/08/2010 12:00 AM,Air,V05-20100508-1715-8,V05
05/08/2010 12:00 AM,Air,V05-20100508-1715-8,V05
05/08/2010 12:00 AM,Air,V05-20100508-1715-8,V05
05/08/2010 12:00 AM,Air,V05-20100508-1715-8,V05
05/08/2010 12:00 AM,Air,C04201005080845-8,C04
05/08/2010 12:00 AM,Air,C04201005080845-8,C04
05/08/2010 12:00 AM,Air,C04201005080845-8,C04
05/08/2010 12:00 AM,Air,C04201005080845-8,C04
05/08/2010 12:00 AM,Air,C04201005080845-8,C04
05/08/2010 12:00 AM,Air,V03-20100508-1630-8,V03
05/08/2010 12:00 AM,Air,V03-20100508-1630-8,V03
05/08/2010 12:00 AM,Air,V03-20100508-1630-8,V03
05/08/2010 12:00 AM,Air,V03-20100508-1630-8,V03
05/08/2010 12:00 AM,Air,V03-20100508-1630-8,V03
05/08/2010 12:00 AM,Air,C02201005080801-8,C02
05/08/2010 12:00 AM,Air,C02201005080801-8,C02
05/08/2010 12:00 AM,Air,C02201005080801-8,C02
05/08/2010 12:00 AM,Air,C02201005080801-8,C02
05/08/2010 12:00 AM,Air,C02201005080801-8,C02
05/08/2010 12:00 AM,Air,V02-20100508-1600-8,V02
05/08/2010 12:00 AM,Air,V02-20100508-1600-8,V02
05/08/2010 12:00 AM,Air,V02-20100508-1600-8,V02
05/08/2010 12:00 AM,Air,V02-20100508-1600-8,V02
05/08/2010 12:00 AM,Air,V02-20100508-1600-8,V02
05/08/2010 12:00 AM,Air,C03201005080715-8,C03
05/08/2010 12:00 AM,Air,C03201005080715-8,C03
05/08/2010 12:00 AM,Air,C03201005080715-8,C03
05/08/2010 12:00 AM,Air,C03201005080715-8,C03
05/08/2010 12:00 AM,Air,C03201005080715-8,C03
05/08/2010 12:00 AM,Air,C03201005081454-F,C03
05/08/2010 12:00 AM,Air,C02201005081325-F,C02
05/08/2010 12:00 AM,Air,E102001-11,MSAV001
05/08/2010 12:00 AM,Air,E102001-11,MSAV001
05/08/2010 12:00 AM,Air,E102001-11,MSAV001
05/08/2010 12:00 AM,Air,E102001-11,MSAV001
05/08/2010 12:00 AM,Air,E102001-11,MSAV001
05/08/2010 12:00 AM,Air,E102001-10,FLAV002
05/08/2010 12:00 AM,Air,E102001-10,FLAV002
05/08/2010 12:00 AM,Air,E102001-10,FLAV002
05/08/2010 12:00 AM,Air,E102001-10,FLAV002
05/08/2010 12:00 AM,Air,E102001-10,FLAV002
05/08/2010 12:00 AM,Air,E102001-12,MSAV002
05/08/2010 12:00 AM,Air,E102001-12,MSAV002
05/08/2010 12:00 AM,Air,E102001-12,MSAV002
05/08/2010 12:00 AM,Air,E102001-12,MSAV002
05/08/2010 12:00 AM,Air,E102001-12,MSAV002
05/08/2010 12:00 AM,Air,V05-20100507-1005-P,V05
05/08/2010 12:00 AM,Air,V03-20100507-0925-P,V03
05/08/2010 12:00 AM,Air,V05-20100508-0913-8,V05
05/08/2010 12:00 AM,Air,V05-20100508-0913-8,V05
05/08/2010 12:00 AM,Air,V05-20100508-0913-8,V05
05/08/2010 12:00 AM,Air,V05-20100508-0913-8,V05
05/08/2010 12:00 AM,Air,V05-20100508-0913-8,V05
05/08/2010 12:00 AM,Air,E102001-08,ALAV001
05/08/2010 12:00 AM,Air,E102001-08,ALAV001
05/08/2010 12:00 AM,Air,E102001-08,ALAV001
05/08/2010 12:00 AM,Air,E102001-08,ALAV001
05/08/2010 12:00 AM,Air,E102001-08,ALAV001
05/08/2010 12:00 AM,Air,C04201005080044-8,C04
05/08/2010 12:00 AM,Air,C04201005080044-8,C04
05/08/2010 12:00 AM,Air,C04201005080044-8,C04
05/08/2010 12:00 AM,Air,C04201005080044-8,C04
05/08/2010 12:00 AM,Air,C04201005080044-8,C04
05/08/2010 12:00 AM,Air,V03-20100508-0835-8,V03
05/08/2010 12:00 AM,Air,V03-20100508-0835-8,V03
